CWID,SectionCRN,DiscussionPost
10000,20001,This topic reminded me of a project I did last semester.
10001,20001,This chapter made me think more critically about group dynamics.
10002,20001,The lecture helped me understand conflict resolution better.
10003,20001,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10004,20001,I found this week's reading on leadership styles really insightful.
10005,20001,The lecture helped me understand conflict resolution better.
10006,20001,Good job!
10007,20001,Great post!
10008,20001,It was interesting to see how culture affects team behavior.
10009,20001,This topic reminded me of a project I did last semester.
10010,20002,This chapter made me think more critically about group dynamics.
10011,20002,Great post!
10012,20002,Good job!
10013,20002,I disagree with the author’s point about decision-making hierarchy.
10014,20002,It was interesting to see how culture affects team behavior.
10015,20002,I disagree with the author’s point about decision-making hierarchy.
10016,20002,This chapter made me think more critically about group dynamics.
10017,20002,The lecture helped me understand conflict resolution better.
10018,20002,Great post!
10019,20002,I disagree with the author’s point about decision-making hierarchy.
10020,20003,I disagree with the author’s point about decision-making hierarchy.
10021,20003,I found this week's reading on leadership styles really insightful.
10022,20003,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10023,20003,This topic reminded me of a project I did last semester.
10024,20003,....?????!!!!!!!
10025,20003,....?????!!!!!!!
10026,20003,....?????!!!!!!!
10027,20003,It was interesting to see how culture affects team behavior.
10028,20003,I found this week's reading on leadership styles really insightful.
10029,20003,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10030,20004,Great post!
10031,20004,It was interesting to see how culture affects team behavior.
10032,20004,Great post!
10033,20004,Great post!
10034,20004,I disagree with the author’s point about decision-making hierarchy.
10035,20004,Good job!
10036,20004,Good job!
10037,20004,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10038,20004,I found this week's reading on leadership styles really insightful.
10039,20004,It was interesting to see how culture affects team behavior.
10040,20005,....?????!!!!!!!
10041,20005,....?????!!!!!!!
10042,20005,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10043,20005,This chapter made me think more critically about group dynamics.
10044,20005,The lecture helped me understand conflict resolution better.
10045,20005,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
10046,20005,It was interesting to see how culture affects team behavior.
10047,20005,It was interesting to see how culture affects team behavior.
10048,20005,Great post!
10049,20005,....?????!!!!!!!
